Number Count,Num of Iterations,Average Time,Std
10000,10,0.007502,5.47e-05
20000,10,0.02219,7.709e-05
30000,10,0.04469,0.002601
40000,10,0.07182,0.0002287
50000,10,0.1064,9.78e-05
60000,10,0.1473,0.0002013
70000,10,0.1962,0.000725
80000,10,0.2529,0.001446
90000,10,0.3155,0.001698
100000,10,0.3838,0.0004889
110000,10,0.4614,0.0005808
120000,10,0.5479,0.0005747
130000,10,0.6417,0.00129
140000,10,0.7422,0.0007286
150000,10,0.8482,0.001242
160000,10,0.9616,0.0006298
170000,10,1.081,0.0002401
180000,10,1.208,0.000822
190000,10,1.342,0.0004032
200000,10,1.484,0.0005949
210000,10,1.632,0.0009829
220000,10,1.786,0.001513
230000,10,1.946,0.001534
240000,10,2.113,0.002221
250000,10,2.283,0.001717
260000,10,2.462,0.0008906
270000,10,2.693,0.003918
280000,10,2.887,0.001322
290000,10,3.088,0.002654
300000,10,3.301,0.002688
310000,10,3.518,0.003128
320000,10,3.741,0.002672
330000,10,3.969,0.003157
340000,10,4.204,0.002475
350000,10,4.444,0.003695
360000,10,4.691,0.002979
370000,10,4.943,0.001777
380000,10,5.203,0.001139
390000,10,5.472,0.003061
400000,10,5.745,0.002662
410000,10,6.031,0.003901
420000,10,6.312,0.002429
430000,10,6.607,0.00442
440000,10,6.909,0.006983
450000,10,7.209,0.002661
460000,10,7.522,0.003549
470000,10,7.841,0.00305
480000,10,8.169,0.006761
490000,10,8.503,0.007111
