CPU usage, RAM usage
46.7, 0.1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
10.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
20.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
0.0, 0,1
