Number Count,Num of Iterations,Average Time,Std
10000,10,0.003022,0.0002336
20000,10,0.007311,0.0003554
30000,10,0.01496,0.002298
40000,10,0.02196,0.0001473
50000,10,0.03222,0.0002993
60000,10,0.04526,0.002531
70000,10,0.05814,0.0004594
80000,10,0.07452,0.002022
90000,10,0.09111,0.0002251
100000,10,0.1116,0.002287
110000,10,0.1321,0.000159
120000,10,0.1579,0.004587
130000,10,0.1823,0.002688
140000,10,0.2104,0.00372
150000,10,0.2393,0.004066
160000,10,0.2711,0.004013
170000,10,0.3051,0.005297
180000,10,0.3386,0.002659
190000,10,0.3768,0.007931
200000,10,0.4147,0.005085
210000,10,0.4579,0.008509
220000,10,0.4988,0.004453
230000,10,0.5451,0.008808
240000,10,0.5903,0.007965
250000,10,0.6408,0.009808
260000,10,0.6945,0.008957
270000,10,0.7439,0.004465
280000,10,0.7996,0.007985
290000,10,0.8566,0.006775
300000,10,0.915,0.007461
310000,10,0.9741,0.008998
320000,10,1.039,0.01266
330000,10,1.1,0.006419
340000,10,1.166,0.008211
350000,10,1.234,0.007844
360000,10,1.304,0.009652
370000,10,1.376,0.01107
380000,10,1.451,0.01051
390000,10,1.527,0.009905
400000,10,1.601,0.007673
410000,10,1.684,0.01255
420000,10,1.763,0.009261
430000,10,1.845,0.01078
440000,10,1.933,0.01126
450000,10,2.017,0.008862
460000,10,2.108,0.01097
470000,10,2.201,0.01119
480000,10,2.287,0.01059
490000,10,2.384,0.01577
