Roundtrip Time (s),Payload Size (bytes)
0.041653,1
0.055872,1
0.039356,1
0.040354,1
0.039465,1
0.039918,3
0.039095,3
0.039795,3
0.061919,3
0.040393,3
0.039747,5
0.040129,5
0.047242,5
0.040309,5
0.04726,5
0.040127,7
0.039414,7
0.040959,7
0.062768,7
0.054539,7
0.03959,9
0.040401,9
0.039419,9
0.047485,9
0.04055,9
0.040397,11
0.047333,11
0.069741,11
0.038824,11
0.040718,11
0.039439,13
0.039475,13
0.046788,13
0.040128,13
0.038881,13
0.039842,15
0.047285,15
0.054368,15
0.054907,15
0.039215,15
0.062512,17
0.040061,17
0.041161,17
0.040971,17
0.048487,17
0.047419,19
0.039905,19
0.046784,19
0.040237,19
0.041019,19
