Arrival Time (s),Payload Size (bytes),Characteristic Handler Value,Time between packets (ms)
1635198542.726229,20,14,500
1635198542.732459,20,17,500
1635198542.738756,20,20,500
1635198542.745343,20,23,500
1635198542.748786,20,26,500
1635198542.752402,20,29,500
1635198542.7557,20,32,500
1635198543.222009,20,14,500
1635198543.228938,20,17,500
1635198543.233251,20,20,500
1635198543.240241,20,23,500
1635198543.247699,20,26,500
1635198543.255313,20,29,500
1635198543.262931,20,32,500
1635198543.724012,20,14,500
1635198543.731227,20,17,500
1635198543.73582,20,20,500
1635198543.742945,20,23,500
1635198543.750249,20,26,500
1635198543.757693,20,29,500
1635198543.765414,20,32,500
1635198544.227168,20,14,500
1635198544.233801,20,17,500
1635198544.238399,20,20,500
1635198544.245401,20,23,500
1635198544.252882,20,26,500
1635198544.260505,20,29,500
1635198544.267897,20,32,500
1635198544.722971,20,14,500
1635198544.727632,20,17,500
1635198544.734429,20,20,500
1635198544.740124,20,23,500
1635198544.747739,20,26,500
1635198544.75531,20,29,500
1635198544.762854,20,32,500
1635198545.223277,20,14,495
1635198545.227671,20,17,495
1635198545.231922,20,20,495
1635198545.235167,20,23,495
1635198545.23871,20,26,495
1635198545.241931,20,29,495
1635198545.245317,20,32,495
1635198545.765252,20,14,495
1635198545.771663,20,17,495
1635198545.775378,20,20,495
1635198545.779207,20,23,495
1635198545.783408,20,26,495
1635198545.790133,20,29,495
1635198545.797896,20,32,495
1635198546.259468,20,14,495
1635198546.266629,20,17,495
1635198546.271033,20,20,495
1635198546.277969,20,23,495
1635198546.285639,20,26,495
1635198546.289073,20,29,495
1635198546.292678,20,32,495
1635198546.754635,20,14,495
1635198546.761197,20,17,495
1635198546.765567,20,20,495
1635198546.772948,20,23,495
1635198546.780376,20,26,495
1635198546.783772,20,29,495
1635198546.788133,20,32,495
1635198547.245223,20,14,495
1635198547.252709,20,17,495
1635198547.260236,20,20,495
1635198547.267727,20,23,495
1635198547.275251,20,26,495
1635198547.282687,20,29,495
1635198547.290377,20,32,495
1635198547.7445,20,14,495
1635198547.750504,20,17,495
1635198547.755784,20,20,495
1635198547.762656,20,23,495
1635198547.770199,20,26,495
1635198547.777733,20,29,495
1635198547.785453,20,32,495
1635198548.239444,20,14,495
1635198548.245609,20,17,495
1635198548.251921,20,20,490
1635198548.258237,20,23,490
1635198548.261835,20,26,490
1635198548.265623,20,29,490
1635198548.269459,20,32,490
1635198548.802206,20,14,490
1635198548.809541,20,17,490
1635198548.812874,20,20,490
1635198548.816328,20,23,490
1635198548.819689,20,26,490
1635198548.823181,20,29,490
1635198548.826461,20,32,490
1635198549.290992,20,14,490
1635198549.296436,20,17,490
1635198549.300765,20,20,490
1635198549.304475,20,23,490
1635198549.308114,20,26,490
1635198549.311471,20,29,490
1635198549.315629,20,32,490
1635198549.777324,20,14,490
1635198549.783606,20,17,490
1635198549.788198,20,20,490
1635198549.795221,20,23,490
1635198549.803255,20,26,490
1635198549.810366,20,29,490
1635198549.813823,20,32,490
1635198550.274668,20,14,490
1635198550.278496,20,17,490
1635198550.281938,20,20,490
1635198550.285427,20,23,490
1635198550.288902,20,26,490
1635198550.293068,20,29,490
1635198550.295959,20,32,490
1635198550.762208,20,14,490
1635198550.765995,20,17,490
1635198550.76942,20,20,490
1635198550.773052,20,23,490
1635198550.776727,20,26,490
1635198550.780041,20,29,490
1635198550.783363,20,32,490
1635198551.248114,20,14,490
1635198551.252856,20,17,490
1635198551.258711,20,20,490
1635198551.262448,20,23,490
1635198551.265856,20,26,490
1635198551.272857,20,29,490
1635198551.27619,20,32,490
1635198551.839953,20,14,485
1635198551.846546,20,17,485
1635198551.850289,20,20,485
1635198551.854005,20,23,485
1635198551.857363,20,26,485
1635198551.860663,20,29,485
1635198551.863963,20,32,485
1635198552.320787,20,14,485
1635198552.325057,20,17,485
1635198552.329245,20,20,485
1635198552.332947,20,23,485
1635198552.337817,20,26,485
1635198552.345624,20,29,485
1635198552.352988,20,32,485
1635198552.807061,20,14,485
1635198552.818261,20,17,485
1635198552.822176,20,20,485
1635198552.825503,20,23,485
1635198552.832781,20,26,485
1635198552.836209,20,29,485
1635198552.839505,20,32,485
1635198553.294642,20,14,485
1635198553.300478,20,17,485
1635198553.306246,20,20,485
1635198553.312758,20,23,485
1635198553.316597,20,26,485
1635198553.320435,20,29,485
1635198553.327927,20,32,485
1635198553.775569,20,14,485
1635198553.780188,20,17,485
1635198553.784844,20,20,485
1635198553.788349,20,23,485
1635198553.792955,20,26,485
1635198553.800295,20,29,485
1635198553.807998,20,32,485
1635198554.262377,20,14,485
1635198554.268916,20,17,485
1635198554.272494,20,20,485
1635198554.276169,20,23,485
1635198554.279352,20,26,485
1635198554.28782,20,29,485
1635198554.29116,20,32,485
1635198554.877548,20,14,480
1635198554.882603,20,17,480
1635198554.889488,20,20,480
1635198554.895211,20,23,480
1635198554.902832,20,26,480
1635198554.917742,20,29,480
1635198554.925421,20,32,480
1635198555.357231,20,14,480
1635198555.363745,20,17,480
1635198555.368195,20,20,480
1635198555.375278,20,23,480
1635198555.382871,20,26,480
1635198555.39028,20,29,480
1635198555.397965,20,32,480
1635198555.836549,20,14,480
1635198555.843524,20,17,480
1635198555.84815,20,20,480
1635198555.86301,20,23,480
1635198555.866539,20,26,480
1635198555.869884,20,29,480
1635198555.874234,20,32,480
1635198556.317488,20,14,480
1635198556.322482,20,17,480
1635198556.329209,20,20,480
1635198556.335326,20,23,480
1635198556.342821,20,26,480
1635198556.350298,20,29,480
1635198556.358024,20,32,480
1635198556.797336,20,14,480
1635198556.802195,20,17,480
1635198556.807063,20,20,480
1635198556.809874,20,23,480
1635198556.813356,20,26,480
1635198556.817409,20,29,480
1635198556.820294,20,32,480
1635198557.277108,20,14,480
1635198557.283036,20,17,480
1635198557.288514,20,20,480
1635198557.295329,20,23,480
1635198557.302778,20,26,480
1635198557.306193,20,29,480
1635198557.310567,20,32,480
1635198557.900075,20,14,475
1635198557.906465,20,17,475
1635198557.910777,20,20,475
1635198557.917733,20,23,475
1635198557.92523,20,26,475
1635198557.932834,20,29,475
1635198557.940407,20,32,475
1635198558.376768,20,14,475
1635198558.385291,20,17,475
1635198558.391258,20,20,475
1635198558.398492,20,23,475
1635198558.405471,20,26,475
1635198558.420829,20,29,475
1635198558.427925,20,32,475
1635198558.852536,20,14,475
1635198558.857306,20,17,475
1635198558.863523,20,20,475
1635198558.870402,20,23,475
1635198558.877819,20,26,475
1635198558.885432,20,29,475
1635198558.888771,20,32,475
1635198559.326267,20,14,475
1635198559.330327,20,17,475
1635198559.334567,20,20,475
1635198559.338473,20,23,475
1635198559.341786,20,26,475
1635198559.345106,20,29,475
1635198559.350411,20,32,475
1635198559.807219,20,14,475
1635198559.810532,20,17,475
1635198559.814705,20,20,475
1635198559.818406,20,23,475
1635198559.821747,20,26,475
1635198559.82548,20,29,475
1635198559.828748,20,32,475
1635198560.277838,20,14,475
1635198560.284255,20,17,475
1635198560.288073,20,20,475
1635198560.291507,20,23,475
1635198560.294782,20,26,475
1635198560.298122,20,29,475
1635198560.301389,20,32,475
1635198560.946795,20,14,470
1635198560.952072,20,17,470
1635198560.955396,20,20,470
1635198560.959232,20,23,470
1635198560.962375,20,26,470
1635198560.965768,20,29,470
1635198560.969395,20,32,470
1635198561.402305,20,14,470
1635198561.408601,20,17,470
1635198561.414049,20,20,470
1635198561.417597,20,23,470
1635198561.420968,20,26,470
1635198561.424391,20,29,470
1635198561.428038,20,32,470
1635198561.874765,20,14,470
1635198561.881333,20,17,470
1635198561.88501,20,20,470
1635198561.88857,20,23,470
1635198561.892039,20,26,470
1635198561.895406,20,29,470
1635198561.898965,20,32,470
1635198562.347949,20,14,470
1635198562.35314,20,17,470
1635198562.359322,20,20,470
1635198562.365449,20,23,470
1635198562.372902,20,26,470
1635198562.380468,20,29,470
1635198562.388329,20,32,470
1635198562.811366,20,14,470
1635198562.816866,20,17,470
1635198562.820892,20,20,470
1635198562.83091,20,23,470
1635198562.83778,20,26,470
1635198562.845271,20,29,470
1635198562.852864,20,32,470
1635198563.284829,20,14,470
1635198563.291161,20,17,470
1635198563.29476,20,20,470
1635198563.298233,20,23,470
1635198563.301801,20,26,470
1635198563.305104,20,29,470
1635198563.308356,20,32,470
1635198563.974855,20,14,465
1635198563.979929,20,17,465
1635198563.984485,20,20,465
1635198563.987777,20,23,465
1635198563.991186,20,26,465
1635198563.994541,20,29,465
1635198563.997791,20,32,465
1635198564.441482,20,14,465
1635198564.445039,20,17,465
1635198564.449013,20,20,465
1635198564.452587,20,23,465
1635198564.456017,20,26,465
1635198564.459365,20,29,465
1635198564.462676,20,32,465
1635198564.904335,20,14,465
1635198564.911449,20,17,465
1635198564.915501,20,20,465
1635198564.919169,20,23,465
1635198564.931211,20,26,465
1635198564.934672,20,29,465
