Roundtrip Time (s),Payload Size (bytes)
0.228049,1
0.039251,1
0.039433,1
0.046619,1
0.039358,1
0.039423,3
0.040114,3
0.039523,3
0.045937,3
0.038777,3
0.039355,5
0.039767,5
0.040209,5
0.045705,5
0.039182,5
0.039717,7
0.039598,7
0.040036,7
0.039674,7
0.039727,7
0.039638,9
0.039177,9
0.047597,9
0.045437,9
0.039057,9
0.040315,11
0.039956,11
0.053635,11
0.039779,11
0.040307,11
0.046438,13
0.039243,13
0.040373,13
0.039753,13
0.038935,13
0.046898,15
0.053924,15
0.03936,15
0.039191,15
0.046841,15
0.046685,17
0.039298,17
0.04716,17
0.039873,17
0.038352,17
0.03992,19
0.053441,19
0.039543,19
0.038983,19
0.039401,19
0.04052,21
0.039838,21
0.038463,21
0.039712,21
0.038967,21
0.046843,23
0.03954,23
0.040544,23
0.039271,23
0.039224,23
0.039763,25
0.039624,25
0.038993,25
0.040528,25
0.039413,25
0.039812,27
0.03979,27
0.038712,27
0.040159,27
0.040464,27
0.047037,29
0.054864,29
0.047493,29
0.039839,29
0.046755,29
0.046794,31
0.047003,31
0.054134,31
0.047701,31
0.047159,31
0.047018,33
0.046769,33
0.047119,33
0.047812,33
0.053863,33
0.046812,35
0.048566,35
0.047115,35
0.046464,35
0.047045,35
0.047934,37
0.04841,37
0.047049,37
0.05478,37
0.048429,37
0.054303,39
0.047071,39
0.054722,39
0.047979,39
0.061931,39
0.047444,41
0.046702,41
0.04726,41
0.052861,41
0.04729,41
0.047168,43
0.047029,43
0.046702,43
0.047193,43
0.047141,43
0.047686,45
0.047342,45
0.054662,45
0.047358,45
0.047378,45
0.047088,47
0.047523,47
0.047494,47
0.048204,47
0.054835,47
0.047154,49
0.054383,49
0.046405,49
0.047118,49
0.047558,49
0.047434,51
0.046971,51
0.054161,51
0.047232,51
0.054567,51
0.046921,53
0.068788,53
0.05435,53
0.047793,53
0.04729,53
0.047333,55
0.046952,55
0.047353,55
0.054188,55
0.047024,55
0.047668,57
0.053505,57
0.047454,57
0.047312,57
0.047493,57
0.047086,59
0.046991,59
0.047591,59
0.047525,59
0.046934,59
0.054998,61
0.047031,61
0.054837,61
0.047048,61
0.04702,61
0.047739,63
0.047383,63
0.05436,63
0.061989,63
0.047742,63
0.061228,65
0.047012,65
0.054558,65
0.047419,65
0.04747,65
0.054197,67
0.047512,67
0.054377,67
0.054377,67
0.053849,67
0.061825,69
0.062109,69
0.055075,69
0.054843,69
0.069193,69
0.054762,71
0.054341,71
0.061698,71
0.063416,71
0.059015,71
0.054719,73
0.068793,73
0.055324,73
0.062074,73
0.062424,73
0.061865,75
0.054337,75
0.069247,75
0.061934,75
0.055176,75
0.06238,77
0.05458,77
0.054418,77
0.054686,77
0.061847,77
0.06123,79
0.061738,79
0.054121,79
0.060614,79
0.054677,79
0.062393,81
0.05482,81
0.054662,81
0.062208,81
0.061996,81
0.054327,83
0.0692,83
0.062309,83
0.05525,83
0.06938,83
0.06177,85
0.061348,85
0.06958,85
0.069499,85
0.06195,85
0.076883,87
0.06936,87
0.069604,87
0.069458,87
0.070614,87
0.055355,89
0.06205,89
0.061278,89
0.062097,89
0.068851,89
0.069235,91
0.062126,91
0.062065,91
0.061987,91
0.062211,91
0.06959,93
0.061723,93
0.054629,93
0.062025,93
0.069679,93
0.06217,95
0.061857,95
0.054892,95
0.062025,95
0.062127,95
0.062082,97
0.062231,97
0.061916,97
0.062161,97
0.069302,97
0.069758,99
0.069651,99
0.061851,99
0.061676,99
0.05507,99
0.054552,101
0.054827,101
0.061907,101
0.061894,101
0.054746,101
0.076833,103
0.061955,103
0.069392,103
0.069523,103
0.061433,103
0.068673,105
0.062348,105
0.062312,105
0.076672,105
0.068789,105
0.062825,107
0.069489,107
0.076675,107
0.062147,107
0.069379,107
0.06981,109
0.06908,109
0.062733,109
0.069594,109
0.070295,109
0.07693,111
0.06897,111
0.062705,111
0.069514,111
0.062859,111
0.077128,113
0.068814,113
0.062701,113
0.062018,113
0.068159,113
0.07731,115
0.069202,115
0.077043,115
0.069291,115
0.076622,115
0.069284,117
0.069356,117
0.063012,117
0.070035,117
0.069937,117
0.061903,119
0.062598,119
0.069407,119
0.062487,119
0.084485,119
0.069076,121
0.069755,121
0.062897,121
0.069112,121
0.063164,121
0.069548,123
0.076643,123
0.077144,123
0.062995,123
0.062562,123
0.069168,125
0.084674,125
0.069244,125
0.077161,125
0.069857,125
0.062133,127
0.077073,127
0.06942,127
0.076779,127
0.076812,127
0.077588,129
0.068796,129
0.068202,129
0.0625,129
0.068722,129
0.077072,131
0.069532,131
0.076744,131
0.077018,131
0.0699,131
0.075315,133
0.070467,133
0.070199,133
0.06291,133
0.077878,133
0.069605,135
0.069291,135
0.069448,135
0.06939,135
0.069051,135
0.069839,137
0.068413,137
0.069227,137
0.06869,137
0.076815,137
0.077553,139
0.084945,139
0.06207,139
0.069368,139
0.07729,139
0.069739,141
0.070055,141
0.077695,141
0.077722,141
0.070392,141
0.092464,143
0.077048,143
0.077276,143
0.084966,143
0.070008,143
0.076275,145
0.092119,145
0.084586,145
0.085011,145
0.077488,145
0.076964,147
0.070263,147
0.070046,147
0.070211,147
0.07698,147
0.070408,149
0.084831,149
0.077959,149
0.070037,149
0.076977,149
0.07768,151
0.070413,151
0.085208,151
0.085277,151
0.076841,151
0.084757,153
0.084772,153
0.070521,153
0.092154,153
0.070106,153
0.084872,155
0.06994,155
0.07712,155
0.077951,155
0.084747,155
0.077694,157
0.070243,157
0.077863,157
0.07759,157
0.077446,157
0.085241,159
0.084994,159
0.076994,159
0.0765,159
0.07744,159
0.077358,161
0.084523,161
0.070311,161
0.085047,161
0.077225,161
0.077268,163
0.077059,163
0.077152,163
0.08521,163
0.084272,163
0.077396,165
0.084501,165
0.077094,165
0.077294,165
0.076961,165
0.085169,167
0.084138,167
0.07659,167
0.085245,167
0.084391,167
0.077233,169
0.084788,169
0.092432,169
0.08492,169
0.084486,169
0.077512,171
0.077137,171
0.077837,171
0.077395,171
0.077078,171
0.077031,173
0.077609,173
0.084673,173
0.077181,173
0.077429,173
0.077678,175
0.08338,175
0.085643,175
0.077465,175
0.077488,175
0.084988,177
0.084831,177
0.085428,177
0.076866,177
0.077081,177
0.07749,179
0.077479,179
0.092559,179
0.085205,179
0.077089,179
0.085325,181
0.092334,181
0.085194,181
0.084897,181
0.113114,181
0.084175,183
0.092778,183
0.084995,183
0.091921,183
0.084592,183
0.085038,185
0.092342,185
0.092816,185
0.085247,185
0.085028,185
0.092628,187
0.084915,187
0.085062,187
0.084878,187
0.085058,187
0.084761,189
0.08502,189
0.085247,189
0.085138,189
0.092542,189
0.08491,191
0.085096,191
0.08499,191
0.084617,191
0.085445,191
0.084173,193
0.084435,193
0.085113,193
0.092283,193
0.084948,193
0.092258,195
0.08508,195
0.084823,195
0.085015,195
0.085061,195
0.084801,197
0.084875,197
0.084986,197
0.091882,197
0.084597,197
0.084635,199
0.08505,199
0.085082,199
0.091554,199
0.084298,199
0.084699,201
0.084875,201
0.092598,201
0.082884,201
0.084349,201
0.08488,203
0.084338,203
0.093066,203
0.084741,203
0.084843,203
0.084976,205
0.084995,205
0.084773,205
0.084869,205
0.085208,205
0.084131,207
0.083896,207
0.085196,207
0.091443,207
0.085445,207
0.084919,209
0.084805,209
0.084798,209
0.084693,209
0.085073,209
0.084968,211
0.084789,211
0.084667,211
0.084684,211
0.092064,211
0.084811,213
0.084815,213
0.09945,213
0.092202,213
0.08451,213
0.085257,215
0.083914,215
0.083718,215
0.084768,215
0.084493,215
0.092502,217
0.092481,217
0.099771,217
0.098699,217
0.092677,217
0.092489,219
0.092123,219
0.092542,219
0.100118,219
0.092647,219
0.092476,221
0.09207,221
0.092126,221
0.099611,221
0.100678,221
0.092021,223
0.091308,223
0.092334,223
0.092292,223
0.091811,223
0.092814,225
0.0997,225
0.093271,225
0.092249,225
0.093316,225
0.099847,227
0.092201,227
0.092205,227
