Roundtrip Time (s),Payload Size (bytes)
0.056609,1
0.046553,1
0.039351,1
0.039809,1
0.03952,1
0.039956,3
0.046837,3
0.047305,3
0.061557,3
0.039555,3
0.040083,5
0.039876,5
0.047389,5
0.047422,5
0.039601,5
0.039748,7
0.046236,7
0.039389,7
0.048,7
0.039469,7
0.039897,9
0.038924,9
0.039113,9
0.055064,9
0.047975,9
0.039964,11
0.054696,11
0.039605,11
0.039367,11
0.047398,11
0.039363,13
0.039343,13
0.038643,13
0.039759,13
0.03949,13
0.039924,15
0.038768,15
0.039887,15
0.046982,15
0.039673,15
0.039273,17
0.047141,17
0.04828,17
0.039759,17
0.039705,17
0.054469,19
0.040456,19
0.041527,19
0.040017,19
0.039875,19
